PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-11 07:15:00,3350.153333333333,3272.904285714286,1197.9714285714285,14193348906.971428,22,0,0.0,iq8k7ZNt4Mwm3w0,24.44488326666666,24.803459733333337,0.1020111090333333,7,15,11,3,6,163,0.9469301294951057,-0.3214394653031616,1,3132.1170621429696
4135001,1,2020-06-11 07:15:00,26441.785714999998,2571.3660712,1270.30357142,155138607.304,22,0,0.0,HmiyD2TTLFNqkNe,22.155832933333333,23.475118133333336,0.0771933347333333,7,15,11,3,6,163,0.9469301294951057,-0.3214394653031616,1,2414.437518914483
4136001,2,2020-06-11 07:30:00,3308.8385714285714,3230.220476190476,2055.1857142857143,14193349764.185715,22,0,0.0,iq8k7ZNt4Mwm3w0,24.71686213793104,26.608197379310347,0.0989866136551724,7,30,11,3,6,163,0.9238795325112868,-0.3826834323650895,1,3125.3166341653514
4135001,1,2020-06-11 07:30:00,32344.928572,3155.8571428,1979.99999999,155139317.0,22,0,0.0,HmiyD2TTLFNqkNe,22.33260493333333,24.388740933333327,0.0940940934,7,30,11,3,6,163,0.9238795325112868,-0.3826834323650895,1,2953.568037243849
4136001,2,2020-06-11 07:45:00,2374.114285714286,2307.667142857143,2758.0333333333333,14193350467.033333,22,0,0.0,iq8k7ZNt4Mwm3w0,24.634990400000003,25.5272257,0.0667724374666666,7,45,11,3,6,163,0.8968727415326884,-0.44228869021900113,1,2166.118348643422
4135001,1,2020-06-11 07:45:00,44391.196428,4351.6089286,2898.5535713,155140235.552,22,0,0.0,HmiyD2TTLFNqkNe,22.53172193333333,25.608616266666665,0.1302281486666666,7,45,11,3,6,163,0.8968727415326884,-0.44228869021900113,1,4263.681641259678
4136001,2,2020-06-11 08:00:00,2295.4347619047617,2230.937142857143,3287.5523809523806,14193350996.552382,22,0,0.0,iq8k7ZNt4Mwm3w0,24.439050466666664,24.529686466666664,0.0651904124,8,0,11,3,6,163,0.8660254037844387,-0.4999999999999998,1,2119.367859705505
4135001,1,2020-06-11 08:00:00,56867.482143,5576.7678571,4141.2142857,155141478.215,22,0,0.0,HmiyD2TTLFNqkNe,22.849924866666672,27.304630533333327,0.1688907413333333,8,0,11,3,6,163,0.8660254037844387,-0.4999999999999998,1,5302.48436180186
4136001,2,2020-06-11 08:15:00,3887.392380952381,3808.2566666666667,4048.8190476190475,14193351757.819048,22,0,0.0,iq8k7ZNt4Mwm3w0,24.048603103448272,24.303316379310345,0.1120032948965517,8,15,11,3,6,163,0.8314696123025451,-0.5555702330196023,1,3516.516331145932
4135001,1,2020-06-11 08:15:00,63561.000002,6234.8428573,5636.5714285,155142973.57,22,0,0.0,HmiyD2TTLFNqkNe,23.1288086,28.704862466666665,0.1892255126666666,8,15,11,3,6,163,0.8314696123025451,-0.5555702330196023,1,5735.623022575964
4135001,1,2020-06-11 08:30:00,66370.75,6517.8875,7207.5,155144544.5,22,0,0.0,HmiyD2TTLFNqkNe,23.5816488,29.4664654,0.1961367113333333,8,30,11,3,6,163,0.7933533402912352,-0.6087614290087207,1,6008.485209649516
4136001,2,2020-06-11 08:30:00,4935.38,4838.996666666667,5081.7,14193352790.7,22,0,0.0,iq8k7ZNt4Mwm3w0,24.360200137931034,25.258221862068964,0.1442327949999999,8,30,11,3,6,163,0.7933533402912352,-0.6087614290087207,1,4583.158251240159
4135001,1,2020-06-11 08:45:00,74854.57143,7359.1142858,8956.7142856,155146293.714,22,0,0.0,HmiyD2TTLFNqkNe,24.069722533333334,30.364528333333336,0.219947506,8,45,11,3,6,163,0.7518398074789774,-0.6593458151000688,1,7034.045833268001
4136001,2,2020-06-11 08:45:00,7846.240476190475,7710.232857142857,6627.628571428571,14193354336.62857,22,0,0.0,iq8k7ZNt4Mwm3w0,24.851787299999994,28.614925066666665,0.2382026306666666,8,45,11,3,6,163,0.7518398074789774,-0.6593458151000688,1,7638.666147029824
4135001,1,2020-06-11 09:00:00,83335.875,8189.85,10902.75,155148239.75,22,0,0.0,HmiyD2TTLFNqkNe,24.30036257142857,31.44437728571429,0.2430901692857142,9,0,11,3,6,163,0.7071067811865476,-0.7071067811865475,1,7667.9474227847295
4136001,2,2020-06-11 09:00:00,11777.040476190476,11546.167142857143,9023.661904761904,14193356732.661905,22,0,0.0,iq8k7ZNt4Mwm3w0,25.6061401,31.9640666,0.3654319533333332,9,0,11,3,6,163,0.7071067811865476,-0.7071067811865475,1,10574.312696691683
4135001,1,2020-06-11 09:15:00,92008.42857,9038.5857145,13072.2857139,155150409.288,22,0,0.0,HmiyD2TTLFNqkNe,24.295941266666667,32.440757133333335,0.2680125333333333,9,15,11,3,6,163,0.659345815100069,-0.7518398074789773,1,8478.310579418301
