PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4135001,1,2020-06-11 12:30:00,17050.2160714,174191.749999,59685.642856,155197022.644,22,HmiyD2TTLFNqkNe,27.567753066666665,42.5188598,0.5518808986666666,12,30,3,163,6,-0.13052619222005177,-0.9914448613738104,1,0.5849088,0.6233358,18170.371,17050.2160714
4135001,1,2020-06-11 12:45:00,12529.1107142,127862.375,63349.910715,155200686.91,22,HmiyD2TTLFNqkNe,27.667081733333337,39.6965698,0.384930638,12,45,3,163,6,-0.19509032201612792,-0.9807852804032305,1,0.42981198,0.5855168,17067.94,12529.1107142
4135001,1,2020-06-11 13:00:00,14581.6714284,148878.142859,66770.142858,155204107.142,22,HmiyD2TTLFNqkNe,27.793925066666667,40.65225413333333,0.4614137253333333,13,0,3,163,6,-0.2588190451025208,-0.9659258262890683,1,0.50022525,0.49403518,14401.23,14581.6714284
4135001,1,2020-06-11 13:15:00,15706.0875,160402.625,70525.125,155207862.125,22,HmiyD2TTLFNqkNe,27.97164264285714,40.74435871428572,0.5024805850000001,13,15,3,163,6,-0.32143946530316153,-0.9469301294951057,1,0.5387984,0.5142553,14990.65,15706.0875
4135001,1,2020-06-11 13:30:00,10412.4285715,106145.142858,73944.857143,155211281.857,22,HmiyD2TTLFNqkNe,28.019702266666663,39.3556314,0.3363512746666666,13,30,3,163,6,-0.38268343236508967,-0.9238795325112868,1,0.35719907,0.5220801,15218.746,10412.4285715
4135001,1,2020-06-11 13:45:00,13812.7107143,140998.017857,76852.946428,155214189.947,22,HmiyD2TTLFNqkNe,27.88819186666667,37.721638866666666,0.4294617333333333,13,45,3,163,6,-0.44228869021900147,-0.8968727415326883,1,0.47384596,0.422324,12310.834,13812.7107143
4135001,1,2020-06-11 14:00:00,14541.3357143,148474.285715,80422.80357,155217759.805,22,HmiyD2TTLFNqkNe,28.2268556,39.822216533333325,0.463052552,14,0,3,163,6,-0.4999999999999997,-0.8660254037844388,1,0.4988415,0.46614265,13588.157,14541.3357143
4135001,1,2020-06-11 14:15:00,20225.8785719,206915.000003,84691.125,155222028.125,22,HmiyD2TTLFNqkNe,28.652787199999995,42.90342799999999,0.6541221086666666,14,15,3,163,6,-0.555570233019602,-0.8314696123025455,1,0.6938501,0.46924853,13678.694,20225.8785719
4135001,1,2020-06-11 14:30:00,22239.7392857,227661.517851,90093.892857,155227430.893,22,HmiyD2TTLFNqkNe,28.91200753333333,46.4054178,0.702585196,14,30,3,163,6,-0.6087614290087207,-0.7933533402912352,1,0.76293576,0.5718218,16668.727,22239.7392857
4135001,1,2020-06-11 14:45:00,13308.830357,135841.678571,94389.821429,155231726.821,22,HmiyD2TTLFNqkNe,28.541935266666663,42.981264133333326,0.4346433879999999,14,45,3,163,6,-0.6593458151000688,-0.7518398074789774,1,0.4565603,0.60554194,17651.676,13308.830357
4135001,1,2020-06-11 15:00:00,15944.307142900001,162871.767858,98010.875002,155235347.873,22,HmiyD2TTLFNqkNe,28.410937533333332,41.019122266666656,0.5243561353333333,15,0,3,163,6,-0.7071067811865471,-0.7071067811865479,1,0.54697055,0.45625484,13299.926,15944.307142900001
4135001,1,2020-06-11 15:15:00,13594.1071429,138751.607144,101949.410713,155239286.412,22,HmiyD2TTLFNqkNe,28.499876,40.864774533333325,0.4330104273333333,15,15,3,163,6,-0.7518398074789773,-0.6593458151000691,1,0.46634677,0.48669934,14187.39,13594.1071429
4135001,1,2020-06-11 15:30:00,15428.0410715,157548.928569,105479.892857,155242816.893,22,HmiyD2TTLFNqkNe,28.5198495,39.834891285714285,0.5047613450000001,15,30,3,163,6,-0.7933533402912349,-0.6087614290087209,1,0.52926,0.42074698,12264.864,15428.0410715
4135001,1,2020-06-11 15:45:00,13658.9732142,139426.303571,109161.357143,155246498.357,22,HmiyD2TTLFNqkNe,28.490726733333336,39.98254813333334,0.4242669086666667,15,45,3,163,6,-0.8314696123025452,-0.5555702330196022,1,0.468572,0.44186532,12880.468,13658.9732142
4135001,1,2020-06-11 16:00:00,10372.2375,105724.339286,112238.482144,155249575.481,22,HmiyD2TTLFNqkNe,28.066652533333336,37.5957134,0.3353831253333333,16,0,3,163,6,-0.8660254037844385,-0.5000000000000004,1,0.3558203,0.3955376,11530.006,10372.2375
4135001,1,2020-06-11 16:15:00,9614.2482143,97948.624998,114658.714286,155251995.714,22,HmiyD2TTLFNqkNe,27.5691588,35.038138866666664,0.3022549713333332,16,15,3,163,6,-0.8968727415326883,-0.44228869021900136,1,0.32981744,0.32643944,9515.779,9614.2482143
4135001,1,2020-06-11 16:30:00,7792.792857,79283.053571,116832.125,155254169.125,22,HmiyD2TTLFNqkNe,27.460978266666665,33.56361520000001,0.2453987326666666,16,30,3,163,6,-0.9238795325112868,-0.3826834323650895,1,0.2673323,0.2865479,8352.933,7792.792857
